cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
leukocyte,cd16 mono,macrophages m1,FALSE,46
leukocyte,hspc,cd8 tem,FALSE,46
leukocyte,plasma,hsc,FALSE,46
lymphocyte,b memory,classswitched memory b,FALSE,46
lymphoid lineage restricted progenitor,cd14 mono,skeletal muscle,FALSE,46
mast,cd8 tem,nk,FALSE,46
mature B,b intermediate,memory b,FALSE,46
mature gammadelta T,cd8 tem,cd4 tem,FALSE,46
mature NK T,eryth,adipocytes,FALSE,46
mature NK T,eryth,cd4 t,FALSE,46
monocyte,eryth,gmp,FALSE,46
myeloid,cd4 naive,dc,FALSE,46
"naive thymusderived CD4positive, alphabeta T",treg,clp,FALSE,46
"naive thymusderived CD8positive, alphabeta T",cd4 naive,cd4 tem,FALSE,46
plasmacytoid dendritic,asdc,macrophages,FALSE,46
regulatory T,cd4 tcm,cd8 tem,FALSE,46
T,b naive,clp,FALSE,46
type I NK T,eryth,cd8 t,FALSE,46
type I NK T,gdt,cd8 tcm,FALSE,46
"activated CD8positive, alphabeta T",nk,cd8 tcm,FALSE,45
alphabeta T,cd4 tcm,adipocytes,FALSE,45
B,cd4 tem,cd8 tcm,FALSE,45
blood,dnt,cd8 tcm,FALSE,45
"CD14positive, CD16positive monocyte",cd14 mono,macrophages m1,FALSE,45
"CD16positive, CD56dim natural killer , human",mait,cd8 tem,FALSE,45
"CD4positive, alphabeta memory T",cd4 tcm,monocytes,FALSE,45
"CD4positive, alphabeta T",eryth,mpp,FALSE,45
"CD4positive, alphabeta T",NA,cd4 tem,FALSE,45
"CD8positive, alphabeta T",nk proliferating,cd8 tem,FALSE,45
conventional dendritic,cdc2,adipocytes,FALSE,45
gammadelta T,cd4 tem,nk,FALSE,45
gammadelta T,gdt,cd4 tem,FALSE,45
germinal center B,b intermediate,plasma,FALSE,45
germinal center B,cd4 proliferating,mep,FALSE,45
IgGnegative class switched memory B,eryth,erythrocytes,FALSE,45
inflammatory,plasma,epithelial,FALSE,45
innate lymphoid,cd14 mono,macrophages,FALSE,45
leukocyte,cd4 tcm,mv endothelial,FALSE,45
lymphocyte,NA,cd8 tcm,FALSE,45
lymphoid lineage restricted progenitor,cd4 naive,cd8 tem,FALSE,45
mast,cd14 mono,adipocytes,FALSE,45
mast,ilc,hsc,FALSE,45
mature alphabeta T,platelet,cd8 tcm,FALSE,45
monocyte,doublet,adipocytes,FALSE,45
monocyte,NA,monocytes,FALSE,45
naive regulatory T,cd4 naive,cd4 tcm,FALSE,45
nonclassical monocyte,cd16 mono,epithelial,FALSE,45
T,b memory,clp,FALSE,45
B,eryth,erythrocytes,FALSE,44
B,NA,memory b,FALSE,44
"CD14low, CD16positive monocyte",cd16 mono,neutrophils,FALSE,44
"CD34positive, CD38negative hematopoietic stem",hspc,clp,FALSE,44
"CD4positive, alphabeta cytotoxic T",cd4 tem,cd4 tcm,FALSE,44
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 proliferating,tregs,FALSE,44
"CD4positive, alphabeta T",eryth,cmp,FALSE,44
"CD4positive, alphabeta thymocyte",NA,epithelial,FALSE,44
"CD8positive, alphabeta memory T",cd4 naive,cd8 tcm,FALSE,44
"CD8positive, alphabeta memory T",gdt,cd4 tem,FALSE,44
"CD8positive, alphabeta T",cd4 proliferating,nk,FALSE,44
"central memory CD4positive, alphabeta T",cd4 naive,clp,FALSE,44
"central memory CD4positive, alphabeta T",eryth,cd4 t,FALSE,44
classical monocyte,b intermediate,naive b,FALSE,44
classical monocyte,cd14 mono,melanocytes,FALSE,44
common myeloid progenitor,eryth,erythrocytes,FALSE,44
"effector CD4positive, alphabeta T",platelet,megakaryocytes,FALSE,44
"effector memory CD8positive, alphabeta T",cd8 tem,tregs,FALSE,44
group 3 innate lymphoid,cd4 tcm,cd4 tem,FALSE,44
IgA plasma,plasma,cd8 tcm,FALSE,44
immature alphabeta T,cd4 tcm,cd8 tcm,FALSE,44
innate lymphoid,hspc,mpp,FALSE,44
leukocyte,dnt,clp,FALSE,44
leukocyte,eryth,epithelial,FALSE,44
leukocyte,ilc,adipocytes,FALSE,44
leukocyte,ilc,nk,FALSE,44
lymphocyte,nk proliferating,tregs,FALSE,44
macrophage,cd8 tem,nk,FALSE,44
mast,NA,megakaryocytes,FALSE,44
mucosal invariant T,cd8 proliferating,cd8 tcm,FALSE,44
mucosal invariant T,ilc,cd4 tem,FALSE,44
"naive thymusderived CD4positive, alphabeta T",eryth,cd8 t,FALSE,44
natural killer,mait,nk,FALSE,44
natural killer,treg,cd8 tem,FALSE,44
plasma,cd4 naive,classswitched memory b,FALSE,44
plasma,cd4 naive,clp,FALSE,44
plasma,cd4 tcm,clp,FALSE,44
plasma,eryth,cd4 tem,FALSE,44
plasma,hspc,plasma,FALSE,44
plasmacytoid dendritic,asdc,gmp,FALSE,44
T,cd4 tem,nk,FALSE,44
T,NA,cd4 tem,FALSE,44
alphabeta T,dnt,tregs,FALSE,43
B,NA,adipocytes,FALSE,43
blood,cd8 tcm,cd4 tem,FALSE,43
"CD14positive, CD16positive monocyte",platelet,adipocytes,FALSE,43
"CD4positive, alphabeta T",cd4 tem,clp,FALSE,43
"CD4positive, alphabeta T",eryth,naive b,FALSE,43
"CD4positive, alphabeta T",eryth,neutrophils,FALSE,43
"CD4positive, alphabeta thymocyte",cd8 tcm,cd4 tem,FALSE,43
"CD8positive, alphabeta cytotoxic T",cd4 tcm,tregs,FALSE,43
"CD8positive, alphabeta T",platelet,cd4 tcm,FALSE,43
"CD8positive, alphabeta thymocyte",cd4 tem,cd8 tem,FALSE,43
classical monocyte,eryth,astrocytes,FALSE,43
conventional dendritic,b intermediate,monocytes,FALSE,43
dendritic,asdc,memory b,FALSE,43
dendritic,pdc,adipocytes,FALSE,43
"effector CD8positive, alphabeta T",cd8 tem,monocytes,FALSE,43
"effector CD8positive, alphabeta T",platelet,megakaryocytes,FALSE,43
granulocyte,hspc,gmp,FALSE,43
IgG memory B,cd4 tcm,cd4 tem,FALSE,43
IgG plasma,plasma,cd4 tem,FALSE,43
immature neutrophil,cd14 mono,neutrophils,FALSE,43
innate lymphoid,nk proliferating,cd8 t,FALSE,43
innate lymphoid,treg,cd8 t,FALSE,43
leukocyte,eryth,cd8 t,FALSE,43
leukocyte,plasma,nk,FALSE,43
lymphoid lineage restricted progenitor,ilc,cd4 tcm,FALSE,43
lymphoid lineage restricted progenitor,nk,skeletal muscle,FALSE,43
macrophage,cd8 tem,cd8 tcm,FALSE,43
mature alphabeta T,cd4 naive,cd8 t,FALSE,43
megakaryocyteerythroid progenitor,nk proliferating,mep,FALSE,43
memory B,eryth,cd8 t,FALSE,43
naive T,cd4 tcm,tregs,FALSE,43
"naive thymusderived CD8positive, alphabeta T",cd4 naive,cd8 tem,FALSE,43
natural killer,nk proliferating,cd8 t,FALSE,43
professional antigen presenting,cdc2,macrophages,FALSE,43
professional antigen presenting,hspc,adipocytes,FALSE,43
proT,cdc1,gmp,FALSE,43
T,dnt,nk,FALSE,43
T follicular helper,platelet,cd4 t,FALSE,43
B,eryth,tregs,FALSE,42
CD4positive helper T,cd8 tem,cd4 tcm,FALSE,42
"CD4positive, alphabeta T",cd8 naive,mesangial,FALSE,42
"CD4positive, alphabeta T",ilc,clp,FALSE,42
"CD4positive, alphabeta T",mait,cd4 tcm,FALSE,42
"CD4positive, CD25positive, alphabeta regulatory T",cd4 tcm,cd4 tem,FALSE,42
"CD8positive, alphabeta memory T , CD45ROpositive",cd8 tem,tregs,FALSE,42
"CD8positive, alphabeta T",cd4 naive,epithelial,FALSE,42
"central memory CD4positive, alphabeta T",mait,cd8 tcm,FALSE,42
"central memory CD8positive, alphabeta T",treg,cd8 tcm,FALSE,42
classical monocyte,mait,cd4 tem,FALSE,42
conventional dendritic,pdc,monocytes,FALSE,42
"dendritic , human",NA,dc,FALSE,42
double negative T regulatory,mait,cd8 tem,FALSE,42
"effector memory CD4positive, alphabeta T",cd4 tem,cd8 t,FALSE,42
gammadelta T,ilc,cd8 tem,FALSE,42
gammadelta T,NA,nk,FALSE,42
germinal center B,b intermediate,memory b,FALSE,42
IgA plasma,plasma,erythrocytes,FALSE,42
inflammatory macrophage,eryth,neutrophils,FALSE,42
leukocyte,cd4 tcm,smooth muscle,FALSE,42
leukocyte,gdt,cd8 tcm,FALSE,42
lymphocyte,plasma,clp,FALSE,42
lymphocyte,plasma,nk,FALSE,42
lymphoid lineage restricted progenitor,mait,cd4 t,FALSE,42
macrophage,cd4 tcm,tregs,FALSE,42
megakaryocyte progenitor,platelet,megakaryocytes,FALSE,42
memory B,eryth,plasma,FALSE,42
monocyte,cdc2,gmp,FALSE,42
mucosal invariant T,mait,nk,FALSE,42
myeloid,eryth,memory b,FALSE,42
myeloid lineage restricted progenitor,hspc,gmp,FALSE,42
naive B,b memory,clp,FALSE,42
naive B,b naive,neurons,FALSE,42
"naive thymusderived CD8positive, alphabeta T",gdt,cd8 tem,FALSE,42
natural killer,nk_cd56bright,clp,FALSE,42
neutrophil,hspc,adipocytes,FALSE,42
precursor B,hspc,memory b,FALSE,42
T,cd8 naive,mep,FALSE,42
T,hspc,fibros,FALSE,42
"activated CD4positive, alphabeta T",cd4 tcm,cd8 t,FALSE,41
B,cd4 proliferating,classswitched memory b,FALSE,41
B,cd4 proliferating,mep,FALSE,41
blood,nk proliferating,cd8 tcm,FALSE,41
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 tem,tregs,FALSE,41
"CD4positive, alphabeta thymocyte",cd4 tem,tregs,FALSE,41
"CD8positive, alphabeta memory T",cd4 proliferating,cd8 tcm,FALSE,41
"CD8positive, alphabeta memory T",cd8 tcm,cd4 t,FALSE,41
"CD8positive, alphabeta memory T",ilc,cd8 tem,FALSE,41
"CD8positive, alphabeta T",ilc,clp,FALSE,41
"central memory CD4positive, alphabeta T",cd4 tem,tregs,FALSE,41
classical monocyte,cd14 mono,fibros,FALSE,41
classical monocyte,cd14 mono,plasma,FALSE,41
classical monocyte,cd4 naive,macrophages,FALSE,41
conventional dendritic,asdc,gmp,FALSE,41
conventional dendritic,cd14 mono,adipocytes,FALSE,41
double negative T regulatory,cd8 naive,cd8 t,FALSE,41
double negative T regulatory,cd8 proliferating,cd8 tcm,FALSE,41
"effector CD8positive, alphabeta T",cd4 tcm,cd8 tem,FALSE,41
"effector memory CD8positive, alphabeta T",cd4 tcm,monocytes,FALSE,41
group 3 innate lymphoid,nk proliferating,cd8 t,FALSE,41
IgG plasma,plasma,naive b,FALSE,41
innate lymphoid,cd4 tcm,cd8 tcm,FALSE,41
leukocyte,dnt,cd8 t,FALSE,41
leukocyte,hspc,cd8 t,FALSE,41
leukocyte,treg,pericytes,FALSE,41
lymphocyte,nk proliferating,monocytes,FALSE,41
mast,cd4 naive,megakaryocytes,FALSE,41
mature NK T,cd4 proliferating,cd8 tcm,FALSE,41
megakaryocyte,plasma,megakaryocytes,FALSE,41
megakaryocyte,platelet,erythrocytes,FALSE,41
"naive thymusderived CD4positive, alphabeta T",dnt,cd4 tem,FALSE,41
"naive thymusderived CD8positive, alphabeta T",cd4 tem,cd4 tcm,FALSE,41
natural killer,plasma,monocytes,FALSE,41
peripheral blood mononuclear,doublet,monocytes,FALSE,41
professional antigen presenting,cd4 naive,cd8 t,FALSE,41
proT,cd4 naive,mep,FALSE,41
regulatory T,cd8 tem,cd4 tcm,FALSE,41
T,dnt,clp,FALSE,41
T follicular helper,cd4 naive,tregs,FALSE,41
B,eryth,mpp,FALSE,40
B,plasma,erythrocytes,FALSE,40
B,NA,naive b,FALSE,40
"CD4positive, alphabeta memory T",dnt,cd8 tem,FALSE,40
"CD4positive, alphabeta memory T",nk_cd56bright,cd4 tem,FALSE,40
"CD4positive, alphabeta T",cd4 naive,monocytes,FALSE,40
"CD4positive, alphabeta T",platelet,epithelial,FALSE,40
"CD8positive, alphabeta memory T",treg,cd8 tem,FALSE,40
"CD8positive, alphabeta T",cd8 naive,chondrocytes,FALSE,40
dendritic,b intermediate,classswitched memory b,FALSE,40
dendritic,eryth,cd8 tcm,FALSE,40
double negative T regulatory,cd8 tcm,cd4 tcm,FALSE,40
"effector CD8positive, alphabeta T",b intermediate,memory b,FALSE,40
"effector CD8positive, alphabeta T",eryth,monocytes,FALSE,40
"effector memory CD8positive, alphabeta T",cd4 tem,nk,FALSE,40
group 3 innate lymphoid,dnt,cd8 t,FALSE,40
IgG memory B,b intermediate,memory b,FALSE,40
IgM plasma,b intermediate,classswitched memory b,FALSE,40
immature natural killer,eryth,nk,FALSE,40
innate lymphoid,b intermediate,classswitched memory b,FALSE,40
innate lymphoid,cd4 tem,cd4 tcm,FALSE,40
leukocyte,cd8 tem,cd4 tcm,FALSE,40
leukocyte,dnt,monocytes,FALSE,40
lymphocyte,treg,cd4 tcm,FALSE,40
lymphocyte,treg,cd8 tem,FALSE,40
lymphocyte,NA,tregs,FALSE,40
lymphoid lineage restricted progenitor,hspc,cmp,FALSE,40
macrophage,cd4 naive,cd8 t,FALSE,40
mast,cd4 proliferating,erythrocytes,FALSE,40
mast,hspc,neurons,FALSE,40
mast,ilc,nk,FALSE,40
mast,NA,macrophages m1,FALSE,40
mature alphabeta T,platelet,tregs,FALSE,40
mature NK T,cd4 tem,tregs,FALSE,40
mature NK T,cd8 naive,cd8 t,FALSE,40
mature NK T,nk,adipocytes,FALSE,40
monocyte,cdc2,cmp,FALSE,40
myeloid,hspc,erythrocytes,FALSE,40
neutrophil,plasma,erythrocytes,FALSE,40
plasma,cd4 proliferating,plasma,FALSE,40
plasma,cd8 tem,monocytes,FALSE,40
plasma,plasma,epithelial,FALSE,40
T,plasma,adipocytes,FALSE,40
T follicular helper,eryth,cd8 t,FALSE,40
"activated CD8positive, alphabeta T",cd4 tcm,cd8 tem,FALSE,39
B,treg,clp,FALSE,39
"CD16negative, CD56bright natural killer , human",ilc,cd4 tem,FALSE,39
CD4positive helper T,eryth,monocytes,FALSE,39
CD4positive helper T,gdt,cd8 tem,FALSE,39
"CD4positive, alphabeta T",nk,cd8 tem,FALSE,39
"central memory CD4positive, alphabeta T",gdt,cd8 tcm,FALSE,39
classical monocyte,b naive,memory b,FALSE,39
classical monocyte,cd4 naive,cd4 tcm,FALSE,39
conventional dendritic,asdc,macrophages,FALSE,39
dendritic,cd4 tcm,dc,FALSE,39
double negative T regulatory,cd4 tcm,cd8 t,FALSE,39
"effector CD4positive, alphabeta T",dnt,cd4 tem,FALSE,39
"effector CD8positive, alphabeta T",cd8 naive,cd8 tem,FALSE,39
follicular B,b intermediate,tregs,FALSE,39
group 3 innate lymphoid,ilc,cd8 tcm,FALSE,39
IgG plasma,b naive,memory b,FALSE,39
inflammatory macrophage,cd16 mono,neutrophils,FALSE,39
inflammatory macrophage,platelet,macrophages,FALSE,39
innate lymphoid,hspc,erythrocytes,FALSE,39
innate lymphoid,mait,cd8 tem,FALSE,39
leukocyte,eryth,adipocytes,FALSE,39
leukocyte,hspc,melanocytes,FALSE,39
leukocyte,mait,cd4 t,FALSE,39
lymphoid lineage restricted progenitor,hspc,nk,FALSE,39
macrophage,dnt,cd4 t,FALSE,39
macrophage,plasma,mesangial,FALSE,39
mast,NA,monocytes,FALSE,39
mature NK T,NA,cd8 tem,FALSE,39
memory B,b intermediate,nk,FALSE,39
mucosal invariant T,gdt,nk,FALSE,39
myeloid,cd8 tem,macrophages,FALSE,39
myeloid,hspc,macrophages m1,FALSE,39
myeloid,treg,macrophages,FALSE,39
myeloid,treg,monocytes,FALSE,39
"naive thymusderived CD8positive, alphabeta T",nk_cd56bright,cd8 tem,FALSE,39
natural killer,eryth,cd8 t,FALSE,39
neutrophil,b memory,clp,FALSE,39
nonclassical monocyte,eryth,neutrophils,FALSE,39
plasma,eryth,cd8 tcm,FALSE,39
plasma,plasma,fibros,FALSE,39
plasmacytoid dendritic,pdc,dc,FALSE,39
T,hspc,cd4 t,FALSE,39
"activated CD8positive, alphabeta T",platelet,adipocytes,FALSE,38
alphabeta T,mait,cd8 tcm,FALSE,38
alveolar macrophage,nk proliferating,macrophages,FALSE,38
B,cdc2,classswitched memory b,FALSE,38
B,eryth,nk,FALSE,38
blood,b naive,cd4 t,FALSE,38
CD4positive helper T,gdt,cd4 tem,FALSE,38
"CD4positive, alphabeta T",ilc,cd8 t,FALSE,38
"CD8positive, alphabeta thymocyte",cd8 tcm,cd4 tem,FALSE,38
common dendritic progenitor,hspc,gmp,FALSE,38
dendritic,asdc,classswitched memory b,FALSE,38
DN1 thymic proT,eryth,nk,FALSE,38
early T lineage precursor,hspc,mep,FALSE,38
"effector CD8positive, alphabeta T",cd8 tcm,cd4 tem,FALSE,38
"effector CD8positive, alphabeta T",eryth,tregs,FALSE,38
follicular B,b intermediate,cd8 tcm,FALSE,38
gammadelta T,nk proliferating,mep,FALSE,38
IgGnegative class switched memory B,eryth,monocytes,FALSE,38
immature B,b intermediate,clp,FALSE,38
immature B,b naive,classswitched memory b,FALSE,38
immature neutrophil,eryth,myocytes,FALSE,38
innate lymphoid,gdt,cd8 tem,FALSE,38
leukocyte,treg,memory b,FALSE,38
lymphocyte,hspc,mep,FALSE,38
lymphocyte,NA,cd4 tem,FALSE,38
lymphoid lineage restricted progenitor,cd4 naive,neurons,FALSE,38
lymphoid lineage restricted progenitor,cd4 naive,nk,FALSE,38
macrophage,cd4 naive,nk,FALSE,38
mast,platelet,skeletal muscle,FALSE,38
mature alphabeta T,nk,cd8 tcm,FALSE,38
mature NK T,dnt,cd4 tem,FALSE,38
monocyte,cd4 tcm,cd8 t,FALSE,38
mucosal invariant T,cd8 tcm,cd8 tem,FALSE,38
myeloid,cd4 tcm,macrophages m1,FALSE,38
myeloid,pdc,classswitched memory b,FALSE,38
"naive thymusderived CD4positive, alphabeta T",mait,cd8 tem,FALSE,38
natural killer,cd8 tem,clp,FALSE,38
natural killer,treg,cd8 tcm,FALSE,38
neutrophil,cd14 mono,gmp,FALSE,38
plasma,eryth,mep,FALSE,38
plasma,plasma,mv endothelial,FALSE,38
professional antigen presenting,cd14 mono,gmp,FALSE,38
professional antigen presenting,cd4 naive,clp,FALSE,38
alphabeta T,gdt,cd4 tem,FALSE,37
alveolar macrophage,pdc,macrophages,FALSE,37
B,cd4 proliferating,erythrocytes,FALSE,37
B,plasma,cd8 tcm,FALSE,37
blood,cd4 proliferating,cd8 tcm,FALSE,37
CD1cpositive myeloid dendritic,cdc2,adipocytes,FALSE,37
CD4positive helper T,cd4 ctl,cd8 tcm,FALSE,37
"CD4positive, alphabeta T",cd4 tem,nk,FALSE,37
"CD4positive, alphabeta T",cd8 naive,cd8 tem,FALSE,37
"CD8positive, alphabeta memory T",b intermediate,classswitched memory b,FALSE,37
"CD8positive, alphabeta memory T",platelet,cd8 tcm,FALSE,37
granulocyte monocyte progenitor,cd4 proliferating,mep,FALSE,37
immature innate lymphoid,cdc2,macrophages,FALSE,37
inflammatory macrophage,NA,neutrophils,FALSE,37
innate lymphoid,cd4 naive,erythrocytes,FALSE,37
leukocyte,cd4 tcm,keratinocytes,FALSE,37
leukocyte,hspc,macrophages m1,FALSE,37
leukocyte,platelet,dc,FALSE,37
lymphoid lineage restricted progenitor,NA,nk,FALSE,37
macrophage,cd4 tcm,macrophages m2,FALSE,37
macrophage,dnt,tregs,FALSE,37
macrophage,pdc,macrophages m1,FALSE,37
mast,NA,clp,FALSE,37
mast,NA,eosinophils,FALSE,37
memory B,plasma,classswitched memory b,FALSE,37
mucosal invariant T,cd8 naive,cd8 tcm,FALSE,37
myeloid,eryth,eosinophils,FALSE,37
neutrophil,cdc2,cmp,FALSE,37
neutrophil,eryth,macrophages,FALSE,37
plasma,eryth,epithelial,FALSE,37
professional antigen presenting,cd14 mono,clp,FALSE,37
regulatory T,cd4 tem,cd8 tcm,FALSE,37
T,nk proliferating,cd4 t,FALSE,37
T,pdc,clp,FALSE,37
T,pdc,naive b,FALSE,37
unswitched memory B,b naive,classswitched memory b,FALSE,37
alphabeta T,cd4 tem,tregs,FALSE,36
alphabeta T,gdt,nk,FALSE,36
alveolar macrophage,cd16 mono,macrophages m2,FALSE,36
B,b naive,cd4 tem,FALSE,36
B,cd4 naive,memory b,FALSE,36
B,eryth,cd8 t,FALSE,36
basophil,eryth,erythrocytes,FALSE,36
blood,b intermediate,tregs,FALSE,36
CD14positive monocyte,cd4 tcm,monocytes,FALSE,36
CD4positive helper T,b intermediate,memory b,FALSE,36
"CD4positive, alphabeta memory T",cd4 proliferating,cd8 t,FALSE,36
"CD4positive, alphabeta memory T",eryth,clp,FALSE,36
"CD4positive, alphabeta T",b intermediate,memory b,FALSE,36
"CD4positive, alphabeta T",cd4 tcm,myocytes,FALSE,36
"CD8positive, alphabeta memory T , CD45ROpositive",dnt,cd4 tem,FALSE,36
"CD8positive, alphabeta T",cd4 naive,naive b,FALSE,36
"CD8positive, alphabeta T",treg,monocytes,FALSE,36
dendritic,eryth,cd4 tcm,FALSE,36
dendritic,hspc,naive b,FALSE,36
"dendritic , human",hspc,dc,FALSE,36
double negative T regulatory,nk,cd8 tem,FALSE,36
"effector CD4positive, alphabeta T",cd4 naive,cd4 tem,FALSE,36
"effector CD4positive, alphabeta T",cd4 tcm,clp,FALSE,36
"effector memory CD4positive, alphabeta T",dnt,cd4 tem,FALSE,36
"effector memory CD8positive, alphabeta T",eryth,monocytes,FALSE,36
gammadelta T,cd8 naive,cd4 tcm,FALSE,36
germinal center B,plasma,classswitched memory b,FALSE,36
IgG plasma,plasma,nk,FALSE,36
inflammatory macrophage,NA,adipocytes,FALSE,36
innate lymphoid,pdc,naive b,FALSE,36
leukocyte,plasma,tregs,FALSE,36
lymphoid lineage restricted progenitor,nk,cd8 tem,FALSE,36
macrophage,dnt,cd8 tcm,FALSE,36
macrophage,treg,monocytes,FALSE,36
mast,cd4 proliferating,mep,FALSE,36
mast,eryth,fibros,FALSE,36
mature alphabeta T,cd4 proliferating,cd8 tcm,FALSE,36
monocyte,cd4 proliferating,monocytes,FALSE,36
monocyte,eryth,mpp,FALSE,36
myeloid,cd8 tem,adipocytes,FALSE,36
naive T,cd8 tem,cd8 tcm,FALSE,36
natural killer,hspc,fibros,FALSE,36
neutrophil,eryth,hsc,FALSE,36
plasma,b intermediate,cd8 tcm,FALSE,36
plasma,plasma,dc,FALSE,36
plasmacytoid dendritic,hspc,clp,FALSE,36
regulatory T,eryth,classswitched memory b,FALSE,36
T,hspc,mep,FALSE,36
T,ilc,adipocytes,FALSE,36
T,pdc,monocytes,FALSE,36
T follicular helper,platelet,cd4 tcm,FALSE,36
T follicular helper,treg,cd8 tcm,FALSE,36
"activated CD8positive, alphabeta T",pdc,adipocytes,FALSE,35
B,hspc,neurons,FALSE,35
blood,b memory,tregs,FALSE,35
CD4positive helper T,eryth,clp,FALSE,35
"CD4positive, alphabeta T",treg,cd8 tem,FALSE,35
"CD8positive, alphabeta memory T",nk proliferating,cd8 tcm,FALSE,35
"CD8positive, alphabeta T",cd4 naive,clp,FALSE,35
"CD8positive, alphabeta T",cd4 naive,keratinocytes,FALSE,35
"CD8positive, alphabeta T",ilc,cd4 tcm,FALSE,35
"CD8positive, alphabeta T",nk,monocytes,FALSE,35
classical monocyte,cd4 ctl,cd8 tem,FALSE,35
classical monocyte,eryth,cd8 t,FALSE,35
colon macrophage,cdc2,macrophages,FALSE,35
conventional dendritic,eryth,clp,FALSE,35
"effector CD4positive, alphabeta T",gdt,cd8 tem,FALSE,35
"effector memory CD8positive, alphabeta T , terminally differentiated",plasma,cd8 tcm,FALSE,35
gammadelta T,cd8 tcm,cd4 tcm,FALSE,35
gammadelta T,dnt,mep,FALSE,35
granulocyte,cd8 tem,monocytes,FALSE,35
granulocyte monocyte progenitor,cd4 proliferating,gmp,FALSE,35
granulocyte monocyte progenitor,hspc,gmp,FALSE,35
IgGnegative class switched memory B,b memory,classswitched memory b,FALSE,35
immature innate lymphoid,hspc,neutrophils,FALSE,35
leukocyte,b memory,skeletal muscle,FALSE,35
leukocyte,cd4 tcm,plasma,FALSE,35
leukocyte,hspc,erythrocytes,FALSE,35
lymphocyte,plasma,naive b,FALSE,35
lymphoid lineage restricted progenitor,cd14 mono,adipocytes,FALSE,35
macrophage,cd4 naive,macrophages m1,FALSE,35
macrophage,cd4 tcm,cd8 tem,FALSE,35
mast,cd4 naive,adipocytes,FALSE,35
mast,hspc,macrophages m2,FALSE,35
mast,nk proliferating,mep,FALSE,35
mature NK T,hspc,nk,FALSE,35
megakaryocyteerythroid progenitor,hspc,hsc,FALSE,35
megakaryocyteerythroid progenitor,nk proliferating,megakaryocytes,FALSE,35
monocyte,hspc,mpp,FALSE,35
myeloid,eryth,gmp,FALSE,35
"myeloid dendritic , human",asdc,monocytes,FALSE,35
"naive thymusderived CD8positive, alphabeta T",cd4 ctl,cd8 tcm,FALSE,35
"naive thymusderived CD8positive, alphabeta T",cd4 ctl,cd8 tem,FALSE,35
natural killer,cd4 naive,cd4 tcm,FALSE,35
natural killer,hspc,nk,FALSE,35
nonclassical monocyte,hspc,monocytes,FALSE,35
plasmacytoid dendritic,cd4 tcm,monocytes,FALSE,35
proB,hspc,gmp,FALSE,35
proB,nk proliferating,naive b,FALSE,35
professional antigen presenting,nk,monocytes,FALSE,35
Thelper 22,platelet,cd4 tcm,FALSE,35
transitional stage B,b naive,cd8 tem,FALSE,35
type I NK T,dnt,cd8 tcm,FALSE,35
"activated CD4positive, alphabeta T",mait,cd4 tem,FALSE,34
"activated CD4positive, alphabeta T , human",cd4 tcm,cd8 tem,FALSE,34
"activated CD8positive, alphabeta T",cd4 naive,cd8 tem,FALSE,34
"activated CD8positive, alphabeta T",platelet,macrophages,FALSE,34
B,b memory,tregs,FALSE,34
B,cd4 tcm,cd8 t,FALSE,34
B,hspc,dc,FALSE,34
blood,pdc,cd8 tcm,FALSE,34
"CD16negative, CD56bright natural killer , human",cd4 naive,nk,FALSE,34
"CD16positive, CD56dim natural killer , human",NA,nk,FALSE,34
CD1cpositive myeloid dendritic,cd4 proliferating,monocytes,FALSE,34
CD1cpositive myeloid dendritic,eryth,macrophages,FALSE,34
"CD4positive, alphabeta cytotoxic T",cd4 tcm,clp,FALSE,34
"CD4positive, alphabeta memory T",cd8 proliferating,cd8 tcm,FALSE,34
"CD4positive, alphabeta T",b naive,cd8 tcm,FALSE,34
"CD4positive, alphabeta T",platelet,tregs,FALSE,34
"CD8alphaalphapositive, alphabeta intraepithelial T",gdt,cd8 tcm,FALSE,34
